symbol,market,instrument_type,date,open,high,low,close,volume,source_ticker,benchmark
6505,tw,stock,2025-06-02,35.964127,36.059778,34.338092,34.672863,9380681,6505.TW,0050
6505,tw,stock,2025-06-03,34.911990,34.911990,34.242444,34.290268,3814192,6505.TW,0050
6505,tw,stock,2025-06-04,34.864166,35.390237,34.577219,34.864166,4032769,6505.TW,0050
6505,tw,stock,2025-06-05,34.864164,35.485882,34.481565,35.294586,2655025,6505.TW,0050
6505,tw,stock,2025-06-06,35.390235,36.490204,35.294588,36.298904,3862321,6505.TW,0050
6505,tw,stock,2025-06-09,36.681498,36.824974,35.533710,36.059780,2499001,6505.TW,0050
6505,tw,stock,2025-06-10,35.725007,37.159746,35.629359,36.490204,5656480,6505.TW,0050
6505,tw,stock,2025-06-11,36.681499,36.681499,35.916306,36.298904,3126457,6505.TW,0050
6505,tw,stock,2025-06-12,36.538028,37.398869,36.538028,36.872799,4946072,6505.TW,0050
6505,tw,stock,2025-06-13,37.685818,38.403187,36.585850,38.068413,16834270,6505.TW,0050
6505,tw,stock,2025-06-16,40.077052,40.077052,37.781467,37.781467,26536615,6505.TW,0050
6505,tw,stock,2025-06-17,37.494521,37.733645,36.346729,36.346729,10432179,6505.TW,0050
6505,tw,stock,2025-06-18,37.207577,37.207577,36.346731,36.824978,6863985,6505.TW,0050
6505,tw,stock,2025-06-19,36.490202,36.872797,35.103287,35.294586,10730864,6505.TW,0050
6505,tw,stock,2025-06-20,35.198936,35.868482,35.198936,35.533710,15220154,6505.TW,0050
6505,tw,stock,2025-06-23,37.111923,37.303222,35.725008,36.920624,15693716,6505.TW,0050
6505,tw,stock,2025-06-24,35.677182,36.298904,35.055464,35.151112,17788911,6505.TW,0050
6505,tw,stock,2025-06-25,35.297775,35.542220,35.151111,35.297775,5745970,6505.TW,0050
6505,tw,stock,2025-06-26,35.493332,36.471110,35.395556,36.031109,7580021,6505.TW,0050
6505,tw,stock,2025-06-27,36.275552,36.666665,35.835555,35.982220,5425787,6505.TW,0050
6505,tw,stock,2025-06-30,36.080002,36.080002,35.200001,35.200001,4578142,6505.TW,0050
6505,tw,stock,2025-07-01,35.200001,37.448889,35.200001,36.666668,15222226,6505.TW,0050
6505,tw,stock,2025-07-02,36.764442,37.644444,36.568889,37.644444,6242865,6505.TW,0050
6505,tw,stock,2025-07-03,37.595556,38.182221,37.546668,37.840000,4456577,6505.TW,0050
6505,tw,stock,2025-07-04,37.351113,37.693333,36.960000,37.008888,2774080,6505.TW,0050
6505,tw,stock,2025-07-07,36.959999,37.155555,36.177777,36.764442,2701133,6505.TW,0050
6505,tw,stock,2025-07-08,37.008887,37.008887,35.982221,36.031109,3020873,6505.TW,0050
6505,tw,stock,2025-07-09,36.080002,36.080002,35.542221,35.737778,3213361,6505.TW,0050
6505,tw,stock,2025-07-10,35.493332,35.933333,35.444444,35.688889,2214281,6505.TW,0050
6505,tw,stock,2025-07-11,35.493331,35.542219,34.124445,35.102222,7013245,6505.TW,0050
6505,tw,stock,2025-07-14,35.200001,36.031111,35.053333,35.591114,5469370,6505.TW,0050
6505,tw,stock,2025-07-15,35.542221,36.373334,35.395557,35.542221,6265703,6505.TW,0050
6505,tw,stock,2025-07-16,35.200000,36.568891,35.151112,35.542221,12044996,6505.TW,0050
6505,tw,stock,2025-07-17,35.640001,37.497777,35.640001,37.351112,11651398,6505.TW,0050
6505,tw,stock,2025-07-18,37.595556,38.328889,37.253332,38.035557,10315270,6505.TW,0050
6505,tw,stock,2025-07-21,37.644446,38.573336,37.546670,38.133335,5548815,6505.TW,0050
6505,tw,stock,2025-07-22,38.133332,38.524445,37.791111,37.986664,5315214,6505.TW,0050
6505,tw,stock,2025-07-23,38.231109,39.306667,38.084444,38.915554,8517375,6505.TW,0050
6505,tw,stock,2025-07-24,39.600002,39.844446,38.817780,39.208889,11704958,6505.TW,0050
6505,tw,stock,2025-07-25,38.964444,39.306669,38.182223,38.475555,5528857,6505.TW,0050
6505,tw,stock,2025-07-28,38.426666,39.942221,38.182222,39.502224,8282144,6505.TW,0050
6505,tw,stock,2025-07-29,39.502225,39.551113,38.426667,38.475555,5306477,6505.TW,0050
6505,tw,stock,2025-07-30,38.622224,42.288891,38.622224,42.288891,23710301,6505.TW,0050
6505,tw,stock,2025-07-31,43.120000,43.364445,41.653334,42.826668,37612094,6505.TW,0050
6505,tw,stock,2025-08-04,40.088887,40.088887,37.448887,38.524445,22377806,6505.TW,0050
6505,tw,stock,2025-08-05,39.160001,39.697778,37.986667,38.133335,8730864,6505.TW,0050
6505,tw,stock,2025-08-06,38.084446,39.257780,38.035558,38.622223,7031538,6505.TW,0050
6505,tw,stock,2025-08-07,38.817779,39.208888,38.377778,38.964443,4275829,6505.TW,0050
6505,tw,stock,2025-08-08,38.719998,38.964442,38.328889,38.377777,4600227,6505.TW,0050
6505,tw,stock,2025-08-11,37.937776,39.111110,37.448887,38.915554,4318148,6505.TW,0050
6505,tw,stock,2025-08-12,39.111110,41.262222,39.111110,40.528889,11413796,6505.TW,0050
6505,tw,stock,2025-08-13,40.773336,41.653334,40.137779,40.480003,7584089,6505.TW,0050
6505,tw,stock,2025-08-14,40.920000,41.408889,40.382223,40.480003,6139791,6505.TW,0050
6505,tw,stock,2025-08-15,40.871112,41.066668,39.746670,41.017780,8267388,6505.TW,0050
6505,tw,stock,2025-08-18,40.724445,41.995555,40.431109,40.528889,7414610,6505.TW,0050
6505,tw,stock,2025-08-19,40.773335,41.457780,39.844445,39.893333,8402616,6505.TW,0050
6505,tw,stock,2025-08-20,39.991114,40.284447,38.573336,38.671112,6306442,6505.TW,0050
6505,tw,stock,2025-08-21,39.111110,42.484444,39.111110,41.946667,18934867,6505.TW,0050
6505,tw,stock,2025-08-22,42.239999,43.119997,41.604442,42.484444,12298207,6505.TW,0050
6505,tw,stock,2025-08-25,42.680001,43.462223,42.044444,42.191113,8351606,6505.TW,0050
6505,tw,stock,2025-08-26,41.995555,42.973333,41.555554,41.604443,5670436,6505.TW,0050
6505,tw,stock,2025-08-27,41.359999,41.995556,40.919998,40.919998,5033446,6505.TW,0050
6505,tw,stock,2025-08-28,40.822222,40.822222,39.697776,39.844444,5645200,6505.TW,0050
6505,tw,stock,2025-08-29,39.942220,40.333332,39.062222,39.257778,6508839,6505.TW,0050
6505,tw,stock,2025-09-01,39.208888,39.844445,38.377778,38.964443,7523951,6505.TW,0050
AAPL,us,stock,2024-08-01,222.443075,222.552131,215.156207,216.484695,62501000,AAPL,SPY
AAPL,us,stock,2024-08-02,217.267923,223.662542,215.840303,217.971832,105568600,AAPL,SPY
AAPL,us,stock,2024-08-05,197.380226,211.666478,194.316766,207.472809,119548600,AAPL,SPY
AAPL,us,stock,2024-08-06,203.536869,208.186593,199.343201,205.450287,69660500,AAPL,SPY
AAPL,us,stock,2024-08-07,205.123115,211.805237,204.617500,208.018051,63516400,AAPL,SPY
AAPL,us,stock,2024-08-08,211.279794,212.360429,207.036552,211.478073,47161100,AAPL,SPY
AAPL,us,stock,2024-08-09,210.278490,214.918290,210.149601,214.382935,42201600,AAPL,SPY
AAPL,us,stock,2024-08-12,214.462355,217.876747,213.995851,215.911484,38028100,AAPL,SPY
AAPL,us,stock,2024-08-13,217.380463,220.239039,217.380463,219.623657,44155300,AAPL,SPY
AAPL,us,stock,2024-08-14,218.928845,221.370532,218.065308,220.070282,41960600,AAPL,SPY
AAPL,us,stock,2024-08-15,222.928871,223.673291,221.102550,223.047974,46414000,AAPL,SPY
AAPL,us,stock,2024-08-16,222.253916,225.142268,221.985921,224.368073,44340200,AAPL,SPY
AAPL,us,stock,2024-08-19,224.040541,224.308536,221.380474,224.209274,40687800,AAPL,SPY
AAPL,us,stock,2024-08-20,224.090162,225.479739,223.772535,224.824646,30299000,AAPL,SPY
AAPL,us,stock,2024-08-21,224.834572,226.283700,223.375508,224.715454,34765500,AAPL,SPY
AAPL,us,stock,2024-08-22,226.095129,226.641040,222.234073,222.859390,43695300,AAPL,SPY
AAPL,us,stock,2024-08-23,223.980993,226.521943,222.660887,225.152206,38677300,AAPL,SPY
AAPL,us,stock,2024-08-26,225.072781,225.588917,222.224141,225.489655,30602200,AAPL,SPY
AAPL,us,stock,2024-08-27,224.318449,227.147250,223.216707,226.333344,35934600,AAPL,SPY
AAPL,us,stock,2024-08-28,226.224162,228.149730,224.000824,224.804810,38052200,AAPL,SPY
AAPL,us,stock,2024-08-29,228.387952,231.186962,227.177028,228.080246,51906300,AAPL,SPY
AAPL,us,stock,2024-08-30,228.477260,228.685689,225.787417,227.296112,52990800,AAPL,SPY
AAPL,us,stock,2024-09-03,226.849465,227.296114,219.524371,221.112473,50190600,AAPL,SPY
AAPL,us,stock,2024-09-04,220.010743,220.129845,215.861836,219.206772,43840200,AAPL,SPY
AAPL,us,stock,2024-09-05,219.980968,223.802313,219.871786,220.725388,36615400,AAPL,SPY
AAPL,us,stock,2024-09-06,222.283687,223.564098,218.134796,219.176987,48423000,AAPL,SPY
AAPL,us,stock,2024-09-09,219.177000,219.623649,215.097580,219.266327,67180000,AAPL,SPY
AAPL,us,stock,2024-09-10,217.291127,219.832076,215.117419,218.472275,51591000,AAPL,SPY
AAPL,us,stock,2024-09-11,219.812243,221.430104,216.268798,221.003311,44587100,AAPL,SPY
AAPL,us,stock,2024-09-12,220.844477,221.886668,218.184425,221.112473,37455600,AAPL,SPY
AAPL,us,stock,2024-09-13,221.916448,222.373017,220.258876,220.844482,36766600,AAPL,SPY
AAPL,us,stock,2024-09-16,214.928814,215.603762,212.328313,214.710464,59357400,AAPL,SPY
AAPL,us,stock,2024-09-17,214.144716,215.286154,212.904017,215.176971,45519300,AAPL,SPY
AAPL,us,stock,2024-09-18,215.931307,221.052917,215.921372,219.047943,59894900,AAPL,SPY
AAPL,us,stock,2024-09-19,223.315978,228.110043,222.958656,227.167099,66781300,AAPL,SPY
AAPL,us,stock,2024-09-20,228.258910,231.355691,225.926389,226.502075,318679900,AAPL,SPY
AAPL,us,stock,2024-09-23,225.648465,227.742766,224.129850,224.784943,54146000,AAPL,SPY
AAPL,us,stock,2024-09-24,226.948713,227.643517,224.050441,225.678238,43556100,AAPL,SPY
AAPL,us,stock,2024-09-25,223.256366,225.598806,222.353148,224.685654,42308700,AAPL,SPY
AAPL,us,stock,2024-09-26,225.608799,226.799868,223.732862,225.827164,36636700,AAPL,SPY
AAPL,us,stock,2024-09-27,226.760151,227.812262,225.608779,226.095123,34026000,AAPL,SPY
AAPL,us,stock,2024-09-30,228.328390,231.266373,227.941292,231.266373,54541900,AAPL,SPY
AAPL,us,stock,2024-10-01,227.812255,227.941278,222.075263,224.526886,63285000,AAPL,SPY
AAPL,us,stock,2024-10-02,224.209259,225.678243,221.360618,225.092636,32880600,AAPL,SPY
AAPL,us,stock,2024-10-03,223.464835,225.122408,221.658385,223.990891,34044200,AAPL,SPY
AAPL,us,stock,2024-10-04,226.204294,226.303556,222.462356,225.112488,37245100,AAPL,SPY
AAPL,us,stock,2024-10-07,222.829602,224.010750,219.683190,220.040512,39505400,AAPL,SPY
AAPL,us,stock,2024-10-08,222.631085,224.298578,221.588895,224.090149,31855700,AAPL,SPY
AAPL,us,stock,2024-10-09,223.554148,228.040521,223.157131,227.832077,33591100,AAPL,SPY
AAPL,us,stock,2024-10-10,226.085196,227.792399,225.479734,227.335815,28183500,AAPL,SPY
AAPL,us,stock,2024-10-11,227.593867,227.703049,225.648444,225.856888,31759200,AAPL,SPY
AAPL,us,stock,2024-10-14,226.998364,230.005819,226.899118,229.579025,39882100,AAPL,SPY
AAPL,us,stock,2024-10-15,231.871811,235.722947,230.641032,232.110031,64751400,AAPL,SPY
AAPL,us,stock,2024-10-16,229.876766,230.392886,228.129852,230.055420,34082200,AAPL,SPY
AAPL,us,stock,2024-10-17,231.693174,232.110062,228.804837,230.422699,32993800,AAPL,SPY
AAPL,us,stock,2024-10-18,234.422708,234.422708,232.268856,233.251495,46431500,AAPL,SPY
AAPL,us,stock,2024-10-21,232.705549,235.087701,232.705549,234.720444,36254500,AAPL,SPY
AAPL,us,stock,2024-10-22,232.149729,234.462394,230.869334,234.105072,38846600,AAPL,SPY
AAPL,us,stock,2024-10-23,232.338319,233.390430,226.065336,229.043015,52287000,AAPL,SPY
AAPL,us,stock,2024-10-24,228.268810,229.102571,226.710499,228.854431,31109500,AAPL,SPY
AAPL,us,stock,2024-10-25,228.030614,231.484717,227.861881,229.688187,38802300,AAPL,SPY
AAPL,us,stock,2024-10-28,231.584000,232.983497,230.819725,231.663391,36087100,AAPL,SPY
AAPL,us,stock,2024-10-29,231.365630,232.586474,230.591435,231.931381,35417200,AAPL,SPY
AAPL,us,stock,2024-10-30,230.879258,231.732860,227.842029,228.387939,47070900,AAPL,SPY
AAPL,us,stock,2024-10-31,227.633567,228.119926,223.693105,224.229095,64370100,AAPL,SPY
AAPL,us,stock,2024-11-01,219.325882,223.673297,218.631093,221.251450,65276700,AAPL,SPY
AAPL,us,stock,2024-11-04,219.345739,221.132334,218.075264,220.358139,44944500,AAPL,SPY
AAPL,us,stock,2024-11-05,220.149682,222.283679,219.494589,221.787399,28111300,AAPL,SPY
AAPL,us,stock,2024-11-06,220.953684,224.387947,219.544251,221.062866,54561100,AAPL,SPY
AAPL,us,stock,2024-11-07,222.958614,226.184432,222.899063,225.787399,42137700,AAPL,SPY
AAPL,us,stock,2024-11-08,225.727808,227.208354,224.972638,225.519150,38328800,AAPL,SPY
AAPL,us,stock,2024-11-11,223.571573,224.267126,220.093793,222.806458,42005600,AAPL,SPY
AAPL,us,stock,2024-11-12,223.124433,224.157824,221.941986,222.806458,40398300,AAPL,SPY
AAPL,us,stock,2024-11-13,222.587873,225.211112,221.345808,223.690826,48566200,AAPL,SPY
AAPL,us,stock,2024-11-14,223.591467,227.417016,223.571590,226.771149,44923900,AAPL,SPY
AAPL,us,stock,2024-11-15,224.962670,225.479373,222.846202,223.571564,47923700,AAPL,SPY
AAPL,us,stock,2024-11-18,223.819999,228.281500,223.740505,226.572418,44633700,AAPL,SPY
AAPL,us,stock,2024-11-19,225.539000,228.698819,225.221039,226.830750,36211800,AAPL,SPY
AAPL,us,stock,2024-11-20,226.612169,228.470292,224.455947,227.546204,35169600,AAPL,SPY
AAPL,us,stock,2024-11-21,227.426975,228.698848,224.277101,227.069260,42108300,AAPL,SPY
AAPL,us,stock,2024-11-22,226.612153,229.255270,226.612153,228.410660,38168300,AAPL,SPY
AAPL,us,stock,2024-11-25,229.990580,231.769209,228.281498,231.391617,90152800,AAPL,SPY
AAPL,us,stock,2024-11-26,231.848721,234.074506,231.848721,233.567734,45986200,AAPL,SPY
AAPL,us,stock,2024-11-27,232.981466,234.193722,232.325653,233.438538,33498400,AAPL,SPY
AAPL,us,stock,2024-11-29,233.319312,236.300267,232.484649,235.823318,28481400,AAPL,SPY
AAPL,us,stock,2024-12-02,235.763691,239.261333,235.654389,238.068954,48137100,AAPL,SPY
AAPL,us,stock,2024-12-03,238.287561,241.218830,237.383335,241.109528,38861000,AAPL,SPY
AAPL,us,stock,2024-12-04,241.328129,242.560262,239.718418,241.467239,44383900,AAPL,SPY
AAPL,us,stock,2024-12-05,242.441036,242.987532,240.592844,241.497055,40033900,AAPL,SPY
AAPL,us,stock,2024-12-06,241.367887,243.076969,240.543155,241.298325,36870600,AAPL,SPY
AAPL,us,stock,2024-12-09,240.294754,245.670412,240.215260,245.183517,44649200,AAPL,SPY
AAPL,us,stock,2024-12-10,245.322619,246.634246,243.782456,246.197037,36914800,AAPL,SPY
AAPL,us,stock,2024-12-11,246.385840,249.207807,244.696620,244.925171,45205800,AAPL,SPY
AAPL,us,stock,2024-12-12,245.322619,247.160881,244.120294,246.385834,32777500,AAPL,SPY
AAPL,us,stock,2024-12-13,246.246734,247.707388,244.676763,246.554764,33155300,AAPL,SPY
AAPL,us,stock,2024-12-16,246.415649,249.784127,246.077796,249.446274,51694800,AAPL,SPY
AAPL,us,stock,2024-12-17,248.492364,252.218557,248.194266,251.870773,51356400,AAPL,SPY
AAPL,us,stock,2024-12-18,250.559189,252.665726,246.167251,246.475281,56774100,AAPL,SPY
AAPL,us,stock,2024-12-19,245.928753,250.400185,245.521352,248.204208,60882300,AAPL,SPY
AAPL,us,stock,2024-12-20,246.465325,253.381146,244.130253,252.874390,147495300,AAPL,SPY
AAPL,us,stock,2024-12-23,253.152588,254.026991,251.840961,253.649414,40858800,AAPL,SPY
AAPL,us,stock,2024-12-24,253.868019,256.570737,253.669277,256.560822,23234700,AAPL,SPY
AAPL,us,stock,2024-12-26,256.550893,258.448771,255.994450,257.375610,27237100,AAPL,SPY
AAPL,us,stock,2024-12-27,256.193162,257.057664,251.453455,253.967392,42355300,AAPL,SPY
AAPL,us,stock,2024-12-30,250.628701,251.890642,249.158101,250.598892,35557500,AAPL,SPY
AAPL,us,stock,2024-12-31,250.837411,251.672075,247.846510,248.830231,39480700,AAPL,SPY
AAPL,us,stock,2025-01-02,247.349662,247.518596,240.284814,242.301926,55740700,AAPL,SPY
AAPL,us,stock,2025-01-03,241.815018,242.629804,240.354349,241.815018,40244100,AAPL,SPY
AAPL,us,stock,2025-01-06,242.758973,245.759805,241.656020,243.444595,45045600,AAPL,SPY
AAPL,us,stock,2025-01-07,241.437449,243.991141,239.817807,240.672348,40856000,AAPL,SPY
AAPL,us,stock,2025-01-08,240.384178,242.162823,238.526055,241.159225,37628900,AAPL,SPY
AAPL,us,stock,2025-01-10,238.486286,238.635343,231.520795,235.346359,61710900,AAPL,SPY
AAPL,us,stock,2025-01-13,232.047424,233.180186,228.261614,232.911896,49630700,AAPL,SPY
AAPL,us,stock,2025-01-14,233.259680,234.620978,230.994156,231.799011,39435300,AAPL,SPY
AAPL,us,stock,2025-01-15,233.150388,237.442970,232.941715,236.359879,39832000,AAPL,SPY
AAPL,us,stock,2025-01-16,235.843186,236.498985,226.582347,226.810883,71759100,AAPL,SPY
AAPL,us,stock,2025-01-17,230.646387,230.815306,227.029496,228.519974,68488300,AAPL,SPY
AAPL,us,stock,2025-01-21,222.577944,222.995276,217.987279,221.226578,98070400,AAPL,SPY
AAPL,us,stock,2025-01-22,218.394651,222.697164,218.394651,222.409012,64126500,AAPL,SPY
AAPL,us,stock,2025-01-23,223.313227,225.588682,220.888715,222.240082,60234800,AAPL,SPY
AAPL,us,stock,2025-01-24,223.352995,224.197605,220.004394,221.365692,54697900,AAPL,SPY
AAPL,us,stock,2025-01-27,222.597805,230.676182,222.558051,228.400726,94863400,AAPL,SPY
AAPL,us,stock,2025-01-28,229.384460,238.665161,229.344705,236.747406,75707600,AAPL,SPY
AAPL,us,stock,2025-01-29,232.633669,238.337234,232.524367,237.840408,45486100,AAPL,SPY
AAPL,us,stock,2025-01-30,237.154811,239.261347,235.704088,236.081665,55658300,AAPL,SPY
AAPL,us,stock,2025-01-31,245.620702,245.620702,231.957994,234.501740,100959800,AAPL,SPY
AAPL,us,stock,2025-02-03,228.529926,230.358241,224.267152,226.562485,73063300,AAPL,SPY
AAPL,us,stock,2025-02-04,225.807299,231.649974,225.211102,231.322067,45067300,AAPL,SPY
AAPL,us,stock,2025-02-05,227.079197,231.192914,226.820853,230.994186,39620300,AAPL,SPY
AAPL,us,stock,2025-02-06,229.821655,232.315730,228.967114,231.739410,29925300,AAPL,SPY
AAPL,us,stock,2025-02-07,231.123340,232.514446,225.817229,226.184891,39707200,AAPL,SPY
AAPL,us,stock,2025-02-10,228.363382,229.378010,226.005829,226.453461,33115600,AAPL,SPY
AAPL,us,stock,2025-02-11,227.000572,233.993621,226.930948,231.397339,53718400,AAPL,SPY
AAPL,us,stock,2025-02-12,229.984818,235.714554,229.467547,235.625015,45243300,AAPL,SPY
AAPL,us,stock,2025-02-13,235.664816,241.066269,234.331863,240.260529,53614100,AAPL,SPY
AAPL,us,stock,2025-02-14,239.981979,244.259381,239.723351,243.314377,40896200,AAPL,SPY
AAPL,us,stock,2025-02-18,242.866748,243.891334,240.568892,243.185074,48822500,AAPL,SPY
AAPL,us,stock,2025-02-19,243.374074,244.716970,241.881958,243.582962,32204200,AAPL,SPY
AAPL,us,stock,2025-02-20,243.652597,245.482922,243.006004,244.537918,32316900,AAPL,SPY
AAPL,us,stock,2025-02-21,244.657291,247.382895,243.931132,244.259399,53197400,AAPL,SPY
AAPL,us,stock,2025-02-24,243.642631,247.551983,243.135317,245.801239,51326400,AAPL,SPY
AAPL,us,stock,2025-02-25,246.696492,248.685980,243.622737,245.741531,48013300,AAPL,SPY
AAPL,us,stock,2025-02-26,243.045815,243.692392,237.873149,239.096680,44433600,AAPL,SPY
AAPL,us,stock,2025-02-27,238.151660,241.185632,235.814006,236.052750,41153600,AAPL,SPY
AAPL,us,stock,2025-02-28,235.704596,240.817579,228.990073,240.568893,56833400,AAPL,SPY
AAPL,us,stock,2025-03-03,240.519132,242.747364,234.868994,236.778900,47184000,AAPL,SPY
AAPL,us,stock,2025-03-04,236.460600,238.808196,233.446511,234.689941,53798100,AAPL,SPY
AAPL,us,stock,2025-03-05,234.182605,235.306671,228.025138,234.500931,47227600,AAPL,SPY
AAPL,us,stock,2025-03-06,233.207788,236.609810,231.934516,234.093109,45170400,AAPL,SPY
AAPL,us,stock,2025-03-07,233.874253,240.101345,233.526087,237.813446,46273600,AAPL,SPY
AAPL,us,stock,2025-03-10,234.301997,234.918749,223.041503,226.284363,72071200,AAPL,SPY
AAPL,us,stock,2025-03-11,222.633651,224.652980,216.307079,219.679260,76137400,AAPL,SPY
AAPL,us,stock,2025-03-12,218.982949,220.584487,213.780442,215.839554,62547500,AAPL,SPY
AAPL,us,stock,2025-03-13,214.814976,215.700298,207.324555,208.577927,61368300,AAPL,SPY
AAPL,us,stock,2025-03-14,210.139673,212.825478,208.478452,212.367905,60107600,AAPL,SPY
AAPL,us,stock,2025-03-17,212.188853,214.088818,208.866412,212.875229,48073400,AAPL,SPY
AAPL,us,stock,2025-03-18,213.034388,214.019175,210.378423,211.572113,42432400,AAPL,SPY
AAPL,us,stock,2025-03-19,213.094060,217.610192,212.626530,214.108704,54385400,AAPL,SPY
AAPL,us,stock,2025-03-20,212.865278,216.346883,211.104577,212.974701,48862900,AAPL,SPY
AAPL,us,stock,2025-03-21,210.448033,217.689768,210.169506,217.122772,94127800,AAPL,SPY
AAPL,us,stock,2025-03-24,219.838425,220.315897,217.431146,219.569839,44299500,AAPL,SPY
AAPL,us,stock,2025-03-25,219.609657,222.922156,218.923281,222.573990,34493600,AAPL,SPY
AAPL,us,stock,2025-03-26,222.335235,223.837309,219.311220,220.365646,34466100,AAPL,SPY
AAPL,us,stock,2025-03-27,220.226370,223.807454,219.400730,222.673447,37094800,AAPL,SPY
AAPL,us,stock,2025-03-28,220.504904,222.633656,216.535870,216.754715,39818600,AAPL,SPY
AAPL,us,stock,2025-03-31,215.869379,224.434125,215.093480,220.962479,65299300,AAPL,SPY
AAPL,us,stock,2025-04-01,218.654682,222.504337,217.749462,222.016922,36412700,AAPL,SPY
AAPL,us,stock,2025-04-02,220.156757,224.006412,219.858331,222.713242,35905900,AAPL,SPY
AAPL,us,stock,2025-04-03,204.459679,206.399442,200.192234,202.122040,103419000,AAPL,SPY
AAPL,us,stock,2025-04-04,192.870927,198.829449,186.355350,187.389893,125910900,AAPL,SPY
AAPL,us,stock,2025-04-07,176.268637,193.129545,173.702195,180.506256,160466300,AAPL,SPY
AAPL,us,stock,2025-04-08,185.718707,189.339575,168.320644,171.513763,120859500,AAPL,SPY
AAPL,us,stock,2025-04-09,171.046232,199.555599,170.986550,197.804855,184395900,AAPL,SPY
AAPL,us,stock,2025-04-10,188.076264,193.756244,182.038160,189.419159,121880000,AAPL,SPY
AAPL,us,stock,2025-04-11,185.121867,198.491214,185.082069,197.108521,87435900,AAPL,SPY
AAPL,us,stock,2025-04-14,210.328665,211.820781,200.102699,201.455551,101352900,AAPL,SPY
AAPL,us,stock,2025-04-15,200.799018,202.440340,198.749848,201.077545,51343900,AAPL,SPY
AAPL,us,stock,2025-04-16,197.317431,199.645129,191.358909,193.248932,59732400,AAPL,SPY
AAPL,us,stock,2025-04-17,196.163501,197.784939,193.398114,195.944656,52164700,AAPL,SPY
AAPL,us,stock,2025-04-21,192.254183,192.781396,188.812362,192.144760,46742500,AAPL,SPY
AAPL,us,stock,2025-04-22,195.089187,200.530438,194.939981,198.690170,52976400,AAPL,SPY
AAPL,us,stock,2025-04-23,204.917248,206.906736,201.734070,203.524612,52929200,AAPL,SPY
AAPL,us,stock,2025-04-24,203.813091,207.732384,201.873343,207.274796,47311000,AAPL,SPY
AAPL,us,stock,2025-04-25,205.285299,208.647539,205.116195,208.180008,38222300,AAPL,SPY
AAPL,us,stock,2025-04-28,208.896259,210.388375,206.369616,209.035522,38743100,AAPL,SPY
AAPL,us,stock,2025-04-29,207.593125,211.124469,207.274800,210.099884,36827600,AAPL,SPY
AAPL,us,stock,2025-04-30,208.199925,212.457428,205.583743,211.383102,52286500,AAPL,SPY
AAPL,us,stock,2025-05-01,207.981087,213.432280,207.802025,212.198807,57365700,AAPL,SPY
AAPL,us,stock,2025-05-02,205.006792,205.902071,201.097455,204.270691,101010600,AAPL,SPY
AAPL,us,stock,2025-05-05,202.032514,203.027258,197.168216,197.844635,69018500,AAPL,SPY
AAPL,us,stock,2025-05-06,197.168218,199.595381,195.984470,197.466629,51216500,AAPL,SPY
AAPL,us,stock,2025-05-07,198.123156,198.391742,192.234274,195.218506,68536700,AAPL,SPY
AAPL,us,stock,2025-05-08,196.680783,198.998538,193.656752,196.451996,50478900,AAPL,SPY
AAPL,us,stock,2025-05-09,197.954042,199.485941,196.501709,197.486511,36453900,AAPL,SPY
AAPL,us,stock,2025-05-12,210.136343,210.435161,205.933017,209.957047,63775800,AAPL,SPY
AAPL,us,stock,2025-05-13,209.598471,212.556737,208.174129,212.088593,51909300,AAPL,SPY
AAPL,us,stock,2025-05-14,211.590563,213.094605,209.747882,211.490967,49325800,AAPL,SPY
AAPL,us,stock,2025-05-15,210.116401,212.118468,208.711970,210.614426,45029500,AAPL,SPY
AAPL,us,stock,2025-05-16,211.520846,211.730022,208.941084,210.425186,54737900,AAPL,SPY
AAPL,us,stock,2025-05-19,207.088445,208.652233,203.452858,207.955002,46140500,AAPL,SPY
AAPL,us,stock,2025-05-20,206.849384,207.646226,204.219817,206.042587,42496600,AAPL,SPY
AAPL,us,stock,2025-05-21,204.359243,206.221849,199.916876,201.291412,59211800,AAPL,SPY
AAPL,us,stock,2025-05-22,199.916906,201.948838,198.910887,200.564331,46742400,AAPL,SPY
AAPL,us,stock,2025-05-23,192.904714,196.918788,192.695552,194.498398,78432900,AAPL,SPY
AAPL,us,stock,2025-05-27,197.516413,199.946773,196.649840,199.418869,56288500,AAPL,SPY
AAPL,us,stock,2025-05-28,199.797348,201.928891,199.110072,199.628021,45339700,AAPL,SPY
AAPL,us,stock,2025-05-29,202.775542,203.004629,197.725569,199.159882,51396800,AAPL,SPY
AAPL,us,stock,2025-05-30,198.582173,201.161950,196.002411,200.056335,70819900,AAPL,SPY
AAPL,us,stock,2025-06-02,199.488582,201.331278,199.329211,200.902969,35423300,AAPL,SPY
AAPL,us,stock,2025-06-03,200.554370,202.964806,200.165912,202.466782,46381600,AAPL,SPY
AAPL,us,stock,2025-06-04,202.108180,205.425023,201.301383,202.018539,43604000,AAPL,SPY
AAPL,us,stock,2025-06-05,202.695858,203.940919,199.359090,199.837204,55126100,AAPL,SPY
AAPL,us,stock,2025-06-06,202.197834,204.887162,201.251591,203.114197,46607700,AAPL,SPY
AAPL,us,stock,2025-06-09,203.582346,205.185985,199.229619,200.653961,72862600,AAPL,SPY
AAPL,us,stock,2025-06-10,199.807343,203.542525,199.777463,201.869156,54672600,AAPL,SPY
